sampling_time,input,y
0.01001,2.2,15.6
0.01002,2.21,15.6
0.01003,2.2,15.6
0.01004,2.2,15.6
0.01005,2.2,15.6
0.01006,2.2,15.6
0.01007,2.21,15.8
0.01008,2.22,16.6
0.01009,2.21,15.6
0.0101,2.2,15.6
0.01011,2.21,15.8
0.01012,2.2,15.6
0.01013,2.21,15.8
0.01014,2.2,15.6
0.01015,2.31,15.6
0.01016,2.4,15.6
0.01017,2.46,15.6
0.01018,2.48,15.6
0.01019,2.5,15.4
0.0102,2.5,15.4
0.01021,2.51,15.4
0.01022,2.5,15.2
0.01023,2.51,15.2
0.01024,2.51,15.2
0.01025,2.5,15.2
0.01026,2.51,15.0
0.01027,2.51,15.0
0.01028,2.51,15.0
0.01029,2.51,14.8
0.0103,2.51,14.8
0.01031,2.51,14.8
0.01032,2.51,14.8
0.01033,2.51,14.6
0.01034,2.51,14.6
0.01035,2.5,14.6
0.01036,2.5,14.6
0.01037,2.51,14.4
0.01038,2.5,14.4
0.01039,2.51,14.4
0.0104,2.51,14.4
0.01041,2.51,14.2
0.01042,2.51,14.2
0.01043,2.51,14.2
0.01044,2.51,14.0
0.01045,2.51,14.2
0.01046,2.51,14.0
0.01047,2.51,14.0
0.01048,2.5,14.0
0.01049,2.51,14.0
0.0105,2.51,13.8
0.01051,2.51,13.8
0.01052,2.51,13.8
0.01053,2.51,13.6
0.01054,2.5,13.6
0.01055,2.51,13.6
0.01056,2.51,13.6
0.01057,2.5,13.6
0.01058,2.51,13.6
0.01059,2.5,13.6
0.0106,2.51,13.4
0.01061,2.51,13.4
0.01062,2.51,13.4
0.01063,2.51,13.4
0.01064,2.51,13.4
0.01065,2.51,13.4
0.01066,2.51,13.2
0.01067,2.51,13.2
0.01068,2.51,13.2
0.01069,2.51,13.0
0.0107,2.51,13.0
0.01071,2.51,13.0
0.01072,2.51,13.0
0.01073,2.51,13.0
0.01074,2.51,13.0
0.01075,2.51,12.8
0.01076,2.51,12.8
0.01077,2.51,12.8
0.01078,2.51,12.8
0.01079,2.51,12.8
0.0108,2.51,12.6
0.01081,2.51,12.6
0.01082,2.51,12.6
0.01083,2.51,12.6
0.01084,2.5,12.6
0.01085,2.51,12.6
0.01086,2.51,12.4
0.01087,2.51,12.4
0.01088,2.51,12.4
0.01089,2.51,12.4
0.0109,2.51,12.4
0.01091,2.51,12.2
0.01092,2.51,12.2
0.01093,2.51,12.2
0.01094,2.51,12.2
0.01095,2.51,12.2
0.01096,2.51,12.2
0.01097,2.51,12.2
0.01098,2.51,12.0
0.01099,2.5,12.0
0.011,2.51,12.0
0.01101,2.51,12.0
0.01102,2.51,12.0
0.01103,2.51,12.0
0.01104,2.51,11.8
0.01105,2.51,11.8
0.01106,2.51,11.8
0.01107,2.51,11.8
0.01108,2.51,11.8
0.01109,2.51,11.8
0.0111,2.51,11.8
0.01111,2.5,11.8
0.01112,2.51,11.8
0.01113,2.51,11.8
0.01114,2.51,11.6
0.01115,2.51,11.6
0.01116,2.5,11.6
0.01117,2.51,11.6
0.01118,2.51,11.6
0.01119,2.51,11.6
0.0112,2.51,11.6
0.01121,2.51,11.6
0.01122,2.51,11.6
0.01123,2.51,11.6
0.01124,2.51,11.6
0.01125,2.5,11.6
0.01126,2.51,11.6
0.01127,2.5,11.6
0.01128,2.51,11.6
0.01129,2.51,11.6
0.0113,2.51,11.6
0.01131,2.51,11.6
0.01132,2.51,11.6
0.01133,2.51,11.6
0.01134,2.51,11.6
0.01135,2.5,11.6
0.01136,2.51,11.6
0.01137,2.51,11.6
0.01138,2.51,11.6
0.01139,2.51,11.8
0.0114,2.51,11.6
0.01141,2.5,11.8
0.01142,2.51,11.8
0.01143,2.51,11.8
0.01144,2.51,11.8
0.01145,2.51,11.8
0.01146,2.51,11.8
0.01147,2.51,11.8
0.01148,2.51,11.8
0.01149,2.51,11.8
0.0115,2.51,11.8
0.01151,2.51,11.8
0.01152,2.51,11.8
0.01153,2.51,11.8
0.01154,2.51,12.0
0.01155,2.51,12.0
0.01156,2.5,11.8
0.01157,2.51,12.0
0.01158,2.51,12.0
0.01159,2.51,12.0
0.0116,2.51,12.0
0.01161,2.51,12.0
0.01162,2.51,12.0
0.01163,2.51,12.0
0.01164,2.51,12.0
0.01165,2.51,12.0
0.01166,2.51,12.0
0.01167,2.51,12.0
0.01168,2.51,12.0
0.01169,2.51,12.0
0.0117,2.51,12.0
0.01171,2.51,12.0
0.01172,2.5,12.0
0.01173,2.51,12.0
0.01174,2.51,12.2
0.01175,2.51,12.0
0.01176,2.51,12.2
0.01177,2.51,12.2
0.01178,2.51,12.2
0.01179,2.51,12.2
0.0118,2.51,12.2
0.01181,2.51,12.2
0.01182,2.51,12.2
0.01183,2.5,12.2
0.01184,2.51,12.2
0.01185,2.51,12.0
0.01186,2.51,12.2
0.01187,2.51,12.2
0.01188,2.51,12.2
0.01189,2.51,12.2
0.0119,2.51,12.2
0.01191,2.51,12.2
0.01192,2.51,12.2
0.01193,2.51,12.2
0.01194,2.51,12.2
0.01195,2.5,12.0
0.01196,2.5,12.2
0.01197,2.51,12.2
0.01198,2.51,12.0
0.01199,2.51,12.2
0.012,2.51,12.2
0.01201,2.5,12.0
0.01202,2.51,12.0
0.01203,2.51,12.2
0.01204,2.51,12.0
0.01205,2.51,12.0
0.01206,2.51,12.2
0.01207,2.51,12.0
0.01208,2.5,12.0
0.01209,2.51,12.2
0.0121,2.51,12.0
0.01211,2.51,12.0
0.01212,2.51,12.0
0.01213,2.49,12.0
0.01214,2.36,12.0
0.01215,2.29,12.0
0.01216,2.26,12.0
0.01217,2.22,11.0
0.01218,2.23,12.2
0.01219,2.22,12.2
0.0122,2.21,12.2
0.01221,2.21,12.2
0.01222,2.21,12.2
0.01223,2.21,12.4
0.01224,2.21,12.4
0.01225,2.2,12.4
0.01226,2.2,12.6
0.01227,2.21,12.6
0.01228,2.2,12.6
0.01229,2.2,12.8
0.0123,2.2,12.6
0.01231,2.2,12.8
0.01232,2.2,13.0
0.01233,2.2,13.0
0.01234,2.21,13.0
0.01235,2.21,13.4
0.01236,2.2,13.4
0.01237,2.2,13.4
0.01238,2.2,13.4
0.01239,2.21,13.6
0.0124,2.2,13.6
0.01241,2.21,13.8
0.01242,2.21,14.0
0.01243,2.21,14.0
0.01244,2.21,14.0
0.01245,2.21,14.2
0.01246,2.2,13.6
0.01247,2.2,14.4
0.01248,2.2,14.4
0.01249,2.2,14.6
0.0125,2.2,14.6
0.01251,2.2,14.6
0.01252,2.2,14.8
0.01253,2.2,14.8
0.01254,2.2,14.8
0.01255,2.2,15.0
0.01256,2.2,15.0
0.01257,2.2,15.2
0.01258,2.2,15.2
0.01259,2.21,15.2
0.0126,2.2,15.2
0.01261,2.2,15.4
0.01262,2.2,15.4
0.01263,2.2,15.4
0.01264,2.21,15.6
0.01265,2.21,15.6
0.01266,2.2,15.6
0.01267,2.2,15.6
0.01268,2.2,15.6
0.01269,2.21,15.6
0.0127,2.2,15.6
0.01271,2.2,15.6
0.01272,2.2,15.6
0.01273,2.2,15.8
0.01274,2.2,15.8
0.01275,2.2,15.4
0.01276,2.2,15.6
0.01277,2.21,15.6
0.01278,2.2,15.6
0.01279,2.21,15.6
0.0128,2.27,15.6
0.01281,2.38,15.6
0.01282,2.44,15.6
0.01283,2.48,15.4
0.01284,2.49,15.4
0.01285,2.5,15.4
0.01286,2.5,15.2
0.01287,2.51,15.2
0.01288,2.51,15.2
0.01289,2.51,15.2
0.0129,2.51,15.2
0.01291,2.51,15.0
0.01292,2.51,15.0
0.01293,2.51,14.8
0.01294,2.51,14.8
0.01295,2.51,14.8
0.01296,2.5,14.8
0.01297,2.51,14.8
0.01298,2.51,14.6
0.01299,2.51,14.6
0.013,2.51,14.6
